Masa (kg),Velocidad (m/s),Fuerza (N),Energía (J),Potencia (W),Momento lineal (kg·m/s),Tiempo (s),Distancia (m),Aceleración (m/s²),Frecuencia (Hz),Longitud de onda (m),Presión (Pa),Temperatura (K),Densidad (kg/m³),Carga eléctrica (C),Campo eléctrico (N/C),Voltaje (V),Resistencia (Ω),Corriente eléctrica (A),Capacitancia (F),Inductancia (H),Magnetismo (T),Flujo magnético (Wb),Radiación (Sv),Calor (J),Entropía (J/K),Índice de refracción,Gravedad (m/s²),Constante de Planck (J·s),Velocidad de la luz (m/s),Constante gravitacional (N·m²/kg²),Trabajo (J),Inercia (kg·m²),Tensión superficial (N/m),Volumen (m³),Presión atmosférica (Pa),Conducción térmica (W/m·K),Número de Reynolds,Coeficiente de arrastre,Torsión (N·m),Energía cinética (J),Energía potencial (J),Momento angular (kg·m²/s),Frecuencia angular (rad/s),Permeabilidad (H/m),Permisividad (F/m),Coeficiente de fricción,Radiancia (W/sr·m²),Irradiancia (W/m²),Gravitación específica,Grado de ionización (%),Capacidad calorífica (J/kg·K),Número de Avogadro,Molaridad (mol/L),Difusividad (m²/s),Concentración (mol/m³),Temperatura crítica (K),Presión crítica (Pa),Masa atómica (u),Dureza (Pa),Cisalladura (N/m²),Velocidad angular (rad/s),Impedancia (Ω),Conductancia (S),Índice adiabático,Coeficiente de expansión térmica (1/K),Punto de fusión (K),Punto de ebullición (K),Viscosidad (Pa·s),Dureza de Mohs,Conductividad eléctrica (S/m),Conductividad térmica (W/m·K),Emisividad,Reflectancia,Transmitancia,Difracción (°),Interferencia (nm),Velocidad del sonido (m/s),Aceleración angular (rad/s²),Radiación solar (W/m²),Efecto Doppler (Hz),Redshift (z),Absorción de radiación (%),Coeficiente de Poisson,Número de Mach,Entalpía (J),Potencial electroquímico (V),Polarización,Gravedad superficial (m/s²),Tensión de vapor (Pa),Número cuántico principal,Espín,Número de masa,Rendimiento termodinámico (%),Fluctuación cuántica (J),Coulomb (N·m²/C²),Radiación de cuerpo negro (W/m²)
6379.73,5154.86,1001.55,5576.16,8543.95,7948.33,5752.94,5406.43,3736.6,7204.06,3959.1,7160.84,3507.69,9406.54,8986.46,756.56,4472.66,6904.77,3445.76,3248.04,7327.73,3626.8,3168.6,6180.28,6317.71,6145.4,9473.98,71.12,6842.79,2770.36,4480.14,3079.66,3370.45,5199.15,6872.45,1322.49,3056.05,2302.94,895.82,4254.82,2030.13,3392.57,1413.76,9571.2,919.6,5100.78,6242.35,5210.07,137.81,4667.94,5203.79,8851.16,2504.77,3410.07,1048.04,468.29,7712.62,5978.41,483.56,4210.25,1801.1,7254.93,2304.79,3861.79,5111.74,346.33,2370.69,9621.27,3629.16,6033.92,3904.37,8459.1,1454.33,8956.66,2746.25,5763.86,6802.77,4093.1,6543.69,9558.15,4935.95,4141.91,8557.56,5257.37,2229.28,8815.53,4635.24,5271.3,9708.56,9031.31,4014.25,3362.08,2236.39,5361.77,2264.2,1364.79,8149.97,6533.91,3438.77,4807.38
8184.18,5175.35,5687.71,3455.14,8454.79,3233.01,3745.49,1395.27,7425.05,1262.44,1515.17,9512.69,1976.55,1234.27,4916.22,908.15,3382.36,1589.9,6088.08,6951.02,6014.25,1121.45,2423.41,85.66,5878.03,7915.29,9242.11,3402.75,7809.59,2647.61,6134.2,7449.86,8525.23,89.19,3144.96,2530.92,9206.73,5394.33,672.51,4510.34,9050.28,7894.85,9562.29,2829.62,927.66,4943.85,6198.49,6212.38,5007.36,9615.97,8870.01,7792.59,2754.09,5703.57,9550.08,7826.06,8000.26,9475.55,6825.34,6581.3,4975.12,9833.44,2991.19,948.68,4889.52,8613.92,3136.3,2211.96,7378.37,2585.03,2882.23,916.45,5131.59,9818.26,3410.69,8751.68,7992.04,2832.99,3170.35,4205.09,2872.74,7333.81,4836.3,4378.26,8445.91,7354.05,3860.78,5052.92,323.42,122.16,3235.62,8909.16,6053.02,6038.68,3891.87,2204.75,1975.86,4964.44,763.37,2377.32
5125.25,1373.33,5355.99,2123.52,9446.76,7549.32,9637.25,4133.05,4044.39,2408.02,9659.84,9645.78,9074.88,5382.05,6278.44,3435.68,5033.01,4721.41,5750.29,5268.24,9797.95,1225.28,8992.97,6843.68,4041.57,9448.66,5854.62,840.49,3113.69,6553.59,9246.57,6388.2,9737.97,5409.47,4649.08,7684.03,5722.01,7901.0,9488.23,8106.62,8321.13,4403.61,7600.74,7977.61,6723.69,2418.98,729.37,3801.03,4758.08,4578.42,7291.84,7536.84,4727.3,9611.88,5230.74,7714.27,3662.95,9665.58,6582.67,741.94,5463.17,2038.23,9760.04,5347.83,1716.59,116.76,8784.13,1284.26,6386.88,9465.19,1917.75,9953.29,6467.52,6519.8,5913.59,7463.13,333.15,8498.33,3326.35,9041.01,3470.55,4384.04,3653.46,7990.49,1817.89,5955.68,9772.37,9776.7,315.66,9825.61,4280.88,5326.66,6464.45,5304.03,5964.53,2104.97,877.63,3878.66,2200.39,2954.96
3038.57,4573.96,2455.08,9400.18,9104.44,2379.53,3067.39,6044.49,1895.69,761.74,7406.85,9294.59,8718.5,8703.3,3184.41,2642.64,2207.77,1090.13,4068.17,6831.67,9610.62,1502.07,1536.55,1875.46,7971.78,5993.33,1587.72,3102.61,2787.12,6157.05,4093.27,2928.94,2240.02,4593.22,2437.21,2260.76,247.76,6360.95,9380.55,4073.03,229.82,4754.18,4902.2,9554.54,9343.76,2911.73,2264.76,177.31,1635.87,5409.81,9476.87,1837.33,8329.0,957.55,1129.76,519.18,2972.06,1064.42,4677.51,4094.65,820.13,7824.31,1711.2,4392.08,9002.4,2044.16,7484.7,4663.94,8414.11,3314.88,467.3,3397.28,1949.34,5931.49,7777.07,3280.06,8984.02,7977.26,8126.14,224.19,7162.06,851.34,5214.49,66.55,6127.12,6802.74,6601.66,7457.73,4868.96,4154.3,7196.18,4053.39,742.9,6435.74,6918.4,2232.0,645.46,4899.54,5375.32,5872.24
9220.95,7224.06,9242.04,7273.59,271.05,9199.3,870.65,2294.12,2400.91,7473.11,6260.21,335.46,3264.37,274.35,264.27,7294.81,6646.42,2527.66,9890.43,8499.05,466.06,2869.46,3480.69,1069.1,2969.68,8197.66,8034.56,8493.87,9427.7,2781.32,7953.43,4511.29,3607.59,4107.37,2757.87,7315.35,3819.52,5123.84,4192.63,2048.98,8713.47,5736.92,9181.79,3044.38,9405.51,9166.37,4337.09,5609.91,7336.07,772.65,4109.94,757.64,3117.31,867.57,1938.91,704.99,9524.19,9990.78,2074.89,6969.13,2735.03,6935.98,6618.39,4864.22,6674.93,5993.89,3988.28,4729.18,1581.62,8854.7,797.11,4348.66,650.78,2472.55,6083.81,8432.33,1277.91,2555.94,4822.11,360.8,6779.26,954.25,4646.31,1315.62,6475.97,8466.65,4518.99,8488.55,6134.99,9875.21,11.76,7334.15,2819.47,9661.1,3336.32,3689.16,485.54,5881.81,3491.99,5992.67
5449.69,8300.96,4608.68,4531.71,552.82,3217.35,1909.15,3947.55,962.46,902.58,5101.91,57.56,1097.61,8860.71,531.59,7726.64,6125.92,3349.26,9587.32,633.16,6880.57,6322.1,1405.89,3884.84,1562.77,653.68,8194.21,3907.94,1684.22,5940.12,2631.13,2975.23,172.79,7576.1,3303.84,8507.68,7893.4,6269.88,4502.94,4230.79,753.07,5637.83,8961.55,4190.68,1069.03,41.93,1943.84,8427.92,1597.5,8176.41,3520.04,7426.48,9293.98,4798.15,4570.67,7883.72,1638.23,4079.55,8854.01,698.83,7348.75,6360.13,9862.96,6924.74,7914.95,8275.97,5648.45,9959.29,9441.11,4520.75,7556.75,2773.3,2182.24,8453.4,2458.5,5761.77,7472.85,7235.31,7011.37,5977.42,7729.13,9007.2,972.29,6040.32,8832.61,3051.36,3165.41,5749.23,769.7,3951.54,5895.71,6574.91,7617.08,5182.07,6860.91,1972.34,465.88,6489.41,1072.61,995.66
3797.21,7969.97,20.54,9934.38,6051.52,6789.4,925.22,7284.94,9587.23,9524.62,411.98,7278.71,5090.0,203.07,4892.81,5683.84,61.2,9175.5,402.71,4427.88,9587.85,3625.01,7592.91,2620.12,6917.54,2725.64,7868.31,1263.15,6434.67,8075.77,4514.7,1900.33,9704.92,5936.17,6942.39,3123.29,1211.67,6208.41,7439.68,9936.61,9616.65,2554.4,5919.66,3243.24,7892.77,4238.62,7836.71,4035.18,1869.3,3645.05,7067.03,9320.1,1813.4,246.42,1777.6,7026.27,9173.1,393.93,6534.6,7815.78,9775.12,3758.97,1382.83,3727.29,6131.06,9741.97,2467.19,2708.63,3843.09,8630.39,811.15,1855.14,516.64,7031.27,4517.1,4767.19,4798.4,1665.79,7389.75,6017.41,1602.08,6645.89,2825.18,1669.0,2416.32,3734.51,229.24,9136.66,4616.98,2755.63,4602.17,3298.36,9441.19,7382.94,5072.16,9476.06,1884.27,5666.8,3198.58,1051.65
3982.28,151.32,9654.83,8159.47,42.94,4593.51,1699.57,7197.29,5310.04,3349.02,3627.28,7471.24,5543.16,8295.24,5288.45,7520.27,6335.96,8335.02,5460.95,3789.45,681.71,4507.92,6963.81,5107.32,8507.61,3697.66,8159.13,5727.7,2475.57,3998.09,3740.85,7460.49,9629.72,9837.73,8871.5,8742.24,7685.53,3011.98,2247.53,7715.8,6417.11,6835.83,7620.71,6897.18,9491.42,9045.76,8975.25,1248.58,1351.07,7327.31,5905.92,209.43,343.98,4055.29,2606.78,9169.86,3304.51,5736.7,3953.36,5224.58,6288.59,322.42,6461.68,9384.76,2700.35,6318.41,4791.91,8849.42,8447.32,4227.35,8899.57,3086.38,8535.86,5317.03,3127.42,6669.24,3572.58,2478.42,5056.37,4824.96,6322.95,4420.89,3216.1,9120.73,6428.36,1772.83,9362.01,4142.1,2566.03,2046.98,9462.78,7649.63,742.38,4234.5,8834.15,3203.52,6145.72,132.41,1963.86,33.94
8928.84,72.01,2279.46,6729.14,7276.77,4315.08,8739.87,5740.77,6150.34,3953.77,6059.72,8782.35,6156.42,7362.5,5052.96,9998.16,318.15,343.47,2347.3,7479.14,8221.11,9064.22,9997.67,9869.05,1645.61,9904.22,687.91,8957.56,8412.38,1218.57,7824.33,4586.38,5016.33,7390.04,6532.68,3468.82,5436.2,5627.83,9812.73,5483.48,3513.0,5994.74,5519.16,8832.57,6232.73,6679.32,6101.72,5235.39,6504.46,4520.31,300.09,7069.8,7302.03,9517.17,2771.18,4160.12,468.46,2661.68,2643.2,6840.57,2723.1,9145.21,6447.07,905.62,9373.59,8252.26,4495.84,6395.19,4649.39,4754.04,3840.97,6850.47,8850.54,9460.54,2184.83,7199.22,1586.13,8879.01,3071.93,4268.82,1460.25,5963.7,8846.04,3147.65,6195.2,8093.28,8425.18,5803.77,6584.23,7217.35,3086.13,8206.94,5327.57,274.78,430.35,3145.3,6659.2,5983.75,9151.07,9939.49
9995.44,523.93,715.36,7464.68,6218.17,4118.49,4114.2,2100.08,5003.82,5521.31,7177.48,650.6,3727.7,7909.69,9225.17,524.69,8498.83,7179.9,1056.76,3758.52,5814.47,6457.63,4806.83,8619.86,7044.0,8533.7,6737.37,5014.07,7096.33,1281.42,5909.87,6806.57,7724.7,8453.52,485.01,507.01,633.43,6345.21,3276.13,5813.04,5042.77,7061.16,2690.76,7008.81,1481.9,7920.04,4636.39,8845.22,3530.12,2537.46,6749.35,3139.7,1322.18,440.39,2099.44,983.18,178.98,8172.24,3616.15,1756.45,649.84,4095.4,6874.68,741.32,2000.6,3147.05,3091.66,7824.65,9659.9,1224.78,2827.19,3962.8,5362.33,1168.55,3667.99,7257.76,4528.65,8645.86,607.33,790.75,6248.14,3123.93,9042.98,1288.63,8683.08,2135.54,3691.24,4684.87,5832.95,2423.4,5752.43,5916.2,9656.53,5430.19,8495.38,6827.55,5540.76,7128.79,971.04,625.69
7139.71,3849.15,7096.34,4505.27,1866.11,7343.03,4878.83,3954.97,8349.72,2760.33,7214.22,9428.44,6201.83,9949.08,5049.55,2721.7,8487.91,7057.96,6920.02,9476.56,2852.01,8095.29,421.97,5628.55,6844.54,7471.13,3714.46,7548.5,464.62,7894.08,3474.92,3593.41,6951.77,4657.81,2181.5,1506.21,4510.97,169.4,5708.94,4738.91,689.56,8533.26,3582.92,7431.63,2813.77,6713.82,2701.3,8648.61,6478.8,1064.34,9652.7,4259.88,9777.85,6523.72,3313.89,1312.4,1467.35,4850.43,9611.96,377.19,6647.01,1630.84,4989.44,3634.13,8922.19,2268.68,1176.26,3931.8,6551.25,589.69,9379.54,782.29,8980.36,3222.73,1649.34,5962.29,6288.05,1328.14,1790.16,5202.44,2415.19,3648.79,4269.84,5305.14,7516.55,4767.61,7189.52,6471.77,8099.95,7437.35,248.57,5164.55,8842.07,8231.74,8720.42,6299.77,4723.5,6342.31,5094.7,2698.08
136.07,1145.07,1537.69,6415.04,4335.78,9366.85,714.65,6824.6,5942.81,7180.07,4523.8,7367.75,7949.42,3800.99,6772.25,7389.76,5134.02,4861.74,4878.78,1841.05,4832.35,7666.64,1267.23,9473.33,9902.83,8171.52,1942.49,4182.0,8269.36,1150.33,5721.39,2424.92,5381.35,4112.38,7639.76,5102.03,2059.03,6907.58,2.68,8741.83,9387.01,5831.84,7675.77,6144.68,3885.1,971.47,1600.09,1153.19,9585.39,3162.84,9963.82,331.99,5346.61,885.76,2965.9,3215.83,5947.46,1644.48,8756.32,7223.62,1801.69,3347.71,7842.64,5125.67,1375.21,9484.27,5505.75,4996.37,9508.62,6128.24,2367.24,5823.44,8296.96,5934.76,5968.85,1623.44,1228.93,1718.42,8590.65,1670.32,4689.35,8146.5,1222.51,7582.55,7110.52,192.08,8546.43,3172.33,2003.71,9281.11,3553.55,5813.35,4689.02,3427.88,9699.68,3737.05,1713.35,7956.66,8863.7,9601.46
8976.64,9778.44,4569.12,7898.43,7857.21,5524.05,7522.99,4471.5,325.8,2975.38,6788.28,6138.71,4903.07,8640.72,8570.05,5606.47,7432.8,6287.45,9803.66,2679.45,7270.46,2195.88,5800.74,555.02,5451.09,8244.47,7607.31,7445.44,835.26,1762.78,852.76,5689.93,7649.6,5998.41,5570.78,5974.38,6270.39,656.02,7219.04,9521.52,9123.19,7459.26,7199.78,3013.02,2246.47,8103.85,5003.74,6980.8,5459.28,5701.81,1099.2,4143.59,649.15,1760.71,6398.68,9757.01,9522.74,2523.5,6161.0,997.54,9937.74,3878.75,5863.62,4420.86,9424.33,6294.97,495.09,9866.74,5988.77,2722.44,5688.77,4339.99,6723.79,9909.56,696.68,5696.06,8160.49,8007.78,2653.75,6101.61,6433.93,4136.05,8624.05,1513.62,9793.02,5148.02,3240.83,3798.29,1308.52,2103.88,1589.35,6725.87,8541.26,4058.61,4255.49,3164.07,8187.86,7067.84,3531.56,6489.05
4901.3,2213.36,2530.91,8399.65,5665.62,5256.86,3851.19,6694.39,6458.86,9436.51,7296.2,6269.72,6546.92,8626.76,1901.3,9397.62,860.81,8464.2,9226.88,7735.04,6750.18,9935.27,4091.1,4519.4,5296.2,2448.18,1989.65,6440.15,8557.72,1064.58,4353.95,5571.12,6343.04,9538.53,9738.48,9859.74,8474.77,6499.78,2319.48,751.95,3461.29,8434.78,5723.77,5550.84,2839.41,9376.7,6585.16,5541.78,8598.42,4522.09,532.02,8370.94,8279.75,4854.82,5857.07,3146.94,3572.62,8061.19,7705.2,9558.49,5411.5,237.34,9357.49,7633.68,1108.67,506.88,3941.22,9815.6,6744.28,6845.33,679.6,885.93,2989.52,4955.16,147.93,7942.86,1763.22,9350.16,1938.35,1811.62,6354.14,6174.77,9085.29,7394.0,7070.8,6662.59,6343.52,4375.55,7641.8,7549.35,7506.28,627.34,5537.58,2051.65,2873.44,7220.19,5832.02,7249.05,6816.57,301.0
406.73,215.73,2731.67,7073.54,4667.11,6765.36,7311.34,6112.61,9981.83,7711.85,2226.57,6997.69,2321.26,1117.13,8624.91,3151.57,6119.27,4671.38,4246.4,8106.11,3773.73,3409.98,5757.12,1681.62,902.41,4709.41,8889.76,4548.89,3886.19,8015.13,9596.43,8788.35,7760.0,164.66,7363.39,8209.02,5700.72,6700.15,8151.83,2026.75,2485.6,3098.92,5279.45,8038.15,6141.25,8905.88,6743.15,1494.51,9313.1,7998.65,1885.98,2839.41,9330.22,6621.72,155.21,1061.06,2257.99,5892.95,5763.33,58.88,33.09,7965.85,7866.49,5211.14,1731.87,7966.1,8108.27,6627.41,6336.81,5396.09,9716.34,8949.2,5267.66,6179.15,513.06,2518.05,7559.38,2683.8,2798.71,538.4,8540.42,4030.15,6316.16,6845.73,9710.03,7572.75,7161.46,5550.21,6113.45,4975.27,5043.94,3436.28,1613.86,632.3,58.51,444.68,4526.85,5350.06,3687.76,3812.06
8050.89,4081.19,1265.16,6843.04,9309.19,252.47,1582.33,3712.59,7220.8,9438.36,8686.82,8871.41,2132.88,4352.96,1488.74,9480.46,4575.66,5004.06,1463.87,690.71,2155.37,3765.83,7322.68,6146.21,5811.38,1919.07,7332.72,3352.37,822.79,7517.59,1091.93,6515.99,6842.74,7808.13,2342.41,3168.55,5916.08,9886.79,6975.53,5159.31,9074.3,7691.81,8366.51,1275.64,7216.34,1406.78,6097.19,4464.49,265.22,2955.59,9861.69,3806.43,7495.34,144.9,8405.55,8079.75,2022.98,2168.76,4858.35,7253.01,3148.03,1075.66,1822.26,5026.11,9525.6,4119.34,8190.01,4437.38,55.71,823.84,9112.53,9472.09,2730.64,5273.42,8612.24,7237.89,1870.41,6788.79,6751.16,9883.77,8101.2,9639.17,1227.71,4424.76,2429.25,7087.31,9604.26,5119.15,6801.17,4337.38,5360.62,8693.85,1412.68,6266.88,5322.41,1494.49,9551.02,3251.86,9790.08,8671.7
8466.49,8573.79,5026.81,5896.1,1550.66,8371.56,1676.95,2500.15,291.77,4405.06,3621.84,9763.9,7134.6,7140.65,2244.78,2530.6,308.95,3965.67,8806.76,2247.06,393.13,1008.64,904.5,2029.69,6023.22,6584.1,6857.82,5609.86,5786.59,6128.89,1368.33,4088.96,344.86,8179.82,2166.89,3406.64,3711.81,1560.89,8050.98,8052.6,7900.96,6049.3,6748.82,274.23,4.16,5753.54,4294.71,5260.35,1288.23,6145.12,2820.53,6361.34,6621.48,9041.47,5509.18,8218.09,4354.64,6292.73,3495.96,7539.19,6701.9,7499.4,4473.18,7981.87,1675.66,1807.0,6693.05,8956.42,2429.3,4334.43,2792.37,4388.26,3623.95,6657.12,9028.81,9926.58,9179.14,2799.56,985.04,9657.54,2211.38,3471.56,2660.86,8429.65,4931.1,2630.72,6522.41,5945.51,6555.07,5127.18,6763.79,3693.03,3634.21,1661.83,2807.61,1921.58,6326.71,1294.45,23.21,1481.77
6943.84,2454.27,7976.03,4849.26,438.0,1065.57,3836.15,6079.95,3230.96,4628.5,1552.9,5976.4,1902.59,9746.97,2469.64,146.11,2132.13,2118.49,6919.92,8311.74,8173.46,1841.92,3255.01,6406.61,9749.73,8621.95,5050.36,4927.49,5110.99,8168.67,4488.0,8164.84,2274.4,5882.06,5508.21,9945.05,5594.14,5477.43,7943.48,4982.36,8156.67,7987.37,8627.0,2934.01,7547.89,3442.21,5169.31,1575.4,6004.39,3228.04,3741.88,798.49,9535.89,3893.62,2626.37,317.6,9793.52,396.91,2682.77,3234.87,4690.35,3371.39,7045.0,7924.81,3123.32,3828.0,8058.15,2755.67,5221.03,3256.31,8680.29,830.49,9289.45,4236.42,5925.28,7362.71,6326.88,3499.63,5493.51,9799.17,4981.77,9122.63,5564.34,1963.59,4360.7,8757.32,4878.66,8854.21,6461.47,5603.42,5300.79,5661.74,1826.07,9200.14,8251.78,6780.3,7994.68,8241.03,6689.64,1336.22
7017.74,472.58,7380.71,6655.76,2773.43,4197.46,1440.68,2146.25,4139.19,923.65,7411.28,7387.54,7547.42,648.33,8569.37,5048.48,9181.07,7935.91,6866.0,5587.43,8587.44,7181.31,4966.07,8102.1,5773.93,7278.59,7949.31,9375.89,6929.62,3922.31,5572.93,2156.37,6096.61,9543.24,6887.21,887.04,4160.2,8359.56,7371.21,9575.1,9723.42,2645.4,1311.85,4810.98,4898.35,5903.25,6218.24,8401.5,2514.46,3559.94,2392.12,14.5,5684.88,5564.14,1911.4,9492.97,5947.8,2638.94,1269.61,6102.08,9886.57,1936.11,2216.59,6401.94,557.7,8063.24,8271.03,1142.65,506.68,1682.21,1505.18,1651.7,3075.7,7477.6,5953.92,3848.04,13.09,5924.41,3811.22,9345.35,4476.68,3575.34,4783.49,170.29,2915.25,6132.81,1442.17,797.42,5832.97,440.6,4810.35,6837.91,1797.16,706.12,9412.38,4449.98,6675.95,9215.45,3758.73,1036.17
3747.69,1383.89,3209.54,2644.92,1459.27,280.29,5600.78,7365.86,5946.3,8426.12,4332.48,5548.57,3826.21,610.2,224.07,7017.36,9492.49,9640.51,6948.4,367.5,2786.08,2524.69,9180.51,660.69,7429.86,3663.53,4494.25,3618.05,5286.83,4502.74,2933.71,6454.94,6224.19,2570.35,5370.03,5590.79,1648.49,4532.92,4332.7,4537.01,9170.21,2375.1,5937.73,3028.27,4508.02,9113.03,7926.97,2669.27,5410.58,2189.73,3739.63,3066.7,5759.41,4433.42,344.66,65.78,851.58,1904.31,5932.01,9872.42,926.04,1672.88,5095.28,2392.94,2175.71,1777.22,6101.15,1345.33,4249.99,6847.63,6315.78,5500.91,5188.72,6568.22,1724.6,3559.35,3607.07,8043.48,366.86,9796.85,4431.25,8983.89,5262.08,3030.88,2940.32,2612.46,9842.59,3018.98,6387.83,6485.06,1602.48,5475.53,4450.3,1622.04,5918.63,9124.63,177.27,275.29,8653.76,5729.87
4876.65,7975.29,210.5,8823.84,7977.32,1294.55,9399.14,1549.4,7318.78,5181.26,6457.39,8332.51,6260.6,7378.22,1763.45,464.54,966.88,8561.55,5505.04,5341.32,8656.03,718.92,695.85,2452.13,1561.37,7275.18,5358.08,4992.01,9854.97,2153.11,7837.93,713.83,5115.1,1644.58,7786.09,1208.78,7315.32,7131.43,2106.77,4677.56,386.15,7734.54,9854.99,9823.91,4202.03,7793.15,7563.9,9411.44,7146.18,6435.25,6935.04,4676.28,1064.11,859.88,2610.71,9541.81,9983.95,6873.82,2781.29,7022.07,3309.93,6702.88,5349.2,7936.79,2354.0,3435.24,3262.1,2792.03,4838.12,6842.27,6891.34,641.88,5161.41,1629.7,5533.46,3627.6,5353.39,8843.0,3497.58,2966.98,3731.14,763.38,1502.04,8938.9,4964.43,1148.89,391.02,6681.62,9138.7,6581.76,9432.57,9473.72,4393.4,2918.89,6931.95,773.17,3226.5,925.48,291.93,1389.35
958.06,2930.47,4112.12,280.95,106.19,6832.07,1120.44,7754.26,7960.96,6247.15,649.81,7341.89,7198.24,55.57,5695.31,995.22,6449.37,185.47,6389.69,9157.18,779.32,432.02,2797.18,2908.33,2269.61,4758.89,2431.9,7007.54,9537.61,9524.16,4865.98,6403.45,8271.02,7977.48,6567.28,1598.39,4979.43,7729.85,9895.16,5564.24,2395.98,6169.95,3386.25,3959.05,4529.75,9665.3,5957.93,1810.06,7883.83,2623.89,1244.46,556.4,6303.92,657.17,28.95,6794.91,3126.62,3692.52,7901.82,3781.4,8503.47,6365.13,518.52,9115.93,1712.58,7907.62,9387.39,8749.28,7130.33,6696.15,5330.99,1941.58,6735.98,3480.87,2377.69,333.66,2974.95,7506.76,3706.6,9398.54,6849.23,9094.95,8851.02,8037.25,8383.23,9232.78,3652.26,2620.64,1529.25,5341.31,4780.98,5415.39,7869.16,8519.97,7496.82,7969.85,1449.99,3550.26,7864.25,9270.86
352.18,624.56,7669.95,1433.65,7539.93,5191.5,6786.42,3758.27,6285.27,7711.45,6491.74,8046.57,2470.67,965.82,2434.62,2356.71,3173.71,1347.71,8475.51,5794.9,3833.34,1857.21,5365.29,8408.59,8869.46,3526.51,5049.83,1469.23,4361.69,5837.6,8406.37,6765.72,4813.87,6091.39,1624.06,6396.6,3251.11,7737.7,226.12,8460.71,6350.46,8281.26,9767.86,1092.67,2223.25,6272.43,8991.87,2920.4,5450.44,888.39,3148.56,4727.59,3066.77,3790.22,6377.7,209.98,2990.26,5281.18,2658.1,9973.61,373.75,731.01,1538.74,7920.61,3883.99,450.38,9888.69,9925.84,5633.98,8675.02,6924.45,3728.92,7010.0,5540.66,8702.9,3363.95,8119.17,8984.62,8644.54,8033.33,9405.02,3184.05,3779.92,3464.92,9046.18,4186.44,6465.93,5550.67,9996.57,8015.97,623.65,2852.52,7330.15,762.24,236.6,2841.46,1266.28,6153.86,2369.97,685.59
8642.45,392.84,8813.18,16.73,6416.72,2719.74,9230.08,9674.29,2445.06,7994.53,7466.44,3368.78,2452.86,1120.7,5785.34,2747.21,6135.58,8215.73,2881.63,9011.25,2886.6,5110.71,1794.39,5217.0,5649.77,8033.71,2287.62,1936.89,4941.93,9591.87,1428.64,7305.56,596.47,9193.21,22.86,6816.36,6428.38,9527.61,2923.09,4415.27,1828.3,9292.6,3602.58,4328.03,6741.52,3787.67,3022.47,2404.01,3777.58,5597.66,2978.11,2083.28,5031.79,2872.63,1280.72,1813.58,1552.74,5983.38,5223.92,9389.01,3594.07,9324.26,8479.48,8041.73,6364.56,89.26,1149.85,822.23,6472.11,4263.09,2344.25,9490.31,6191.73,608.04,7696.51,8764.56,465.32,7348.87,352.12,7312.56,7666.43,6482.86,5463.35,5848.47,6056.82,2260.39,3381.18,8222.79,5115.1,9376.61,7588.81,5965.18,1138.77,5106.36,4360.6,3614.51,2866.43,6886.27,4057.76,4233.47
6994.3,1286.64,4331.18,792.47,68.06,1132.95,1294.83,5156.08,8614.41,1377.88,9394.14,310.01,1424.08,5454.01,49.25,7966.26,1027.62,9980.62,3914.85,9577.66,1019.39,4802.82,8913.37,3056.15,6604.76,7237.49,1426.29,3199.88,5800.08,4876.84,9530.52,5071.82,6998.37,6342.51,3670.73,6045.11,9910.9,1310.95,2703.26,9146.6,7987.89,5773.87,5803.86,2787.2,8035.62,9840.76,1115.26,4917.62,2017.45,110.22,9427.65,1842.36,857.05,6978.87,5924.85,7838.8,8310.31,3524.49,4706.39,2592.79,3789.12,9086.49,901.06,8738.17,262.57,6942.41,5864.35,1204.25,534.08,4461.46,401.28,6647.82,7561.62,9604.62,6334.84,3206.48,3580.65,7202.03,7614.96,3672.15,6219.93,3173.91,1184.69,4715.0,2144.01,4893.24,1356.83,7792.05,2882.95,1599.58,93.14,3110.06,4775.35,22.85,7185.44,8860.88,6006.37,8136.74,7837.61,5877.43
3524.94,6340.5,135.26,5033.26,8025.25,8853.24,2971.04,7850.01,3668.05,8028.09,4914.07,7995.62,2439.05,8364.18,181.37,4290.59,1615.01,8237.11,6117.38,8563.67,472.22,884.7,1559.97,1892.69,7120.12,5416.57,6515.35,2476.68,3098.54,7610.38,9845.06,4275.48,1848.56,7550.36,6558.15,718.04,6153.81,8448.51,4711.13,5006.99,842.39,3031.58,5251.67,7732.25,1400.36,7948.95,1235.4,4659.81,2995.46,3540.23,3641.35,7690.29,6245.16,6937.57,6668.21,2089.41,7.55,5655.4,7339.26,9455.84,8798.38,412.07,6560.48,4418.49,6627.38,7913.71,4946.45,154.05,9959.96,609.58,1861.83,8277.02,8007.9,9140.7,9962.51,794.98,1807.35,4420.04,7745.72,8361.97,6165.72,8301.0,547.01,892.64,2913.31,6173.93,3008.18,6445.62,2098.73,167.96,1430.13,7050.96,9288.4,5236.26,6611.1,3228.42,8086.27,3679.41,6917.21,6213.94
